Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
211182_x_at	0.223938674	0.077640302	0.103084408	0.138099298	0.291722775	0.16478771	0.116491288	0.328873247	0.084642276	0.068697713	0.05189557	0.122586057	0.069658242	0.240936965	0.09354239	0.134527475	0.135825068	0.223574623	0.177251264	0.245835334	0.109140083	0.126769841	0.088457152	0.015907578	0.099742696	0.191303462	0.099583633	0.035925385	0.126125395	0.198260322
211190_x_at	0.160120234	0.06709525	0.128704965	0.312940627	0.182019457	0.279442966	0.089092828	0.211325347	0.158127472	0.243569121	0.185787424	0.285543293	0.027270475	0.283501238	0.203877911	0.240561962	0.186474606	0.211682171	0.227225274	0.251925379	0.157132745	0.225032181	0.224302948	0.229059145	0.196514457	0.265104949	0.189920425	0.221032456	0.191303462	0.178950742
211191_at	0.024960129	0.018936899	0.002547221	0.030771365	0.013175303	0.01277735	0.019309781	0.004515721	0.010957746	0.053853542	0.013965082	0.03318971	0.004115804	0.061307043	0.004125631	0.024781236	0.03421887	0.12162222	0.024781236	0.131289467	0.062596224	0.056130152	0.052222349	0.021889174	0	0.059046358	0.046639681	0.108502008	0.005540207	0.198610038
211192_s_at	0.131936401	0.104995362	0.19442533	0.419292778	0.128059626	0.403595358	0.282686859	0.306469977	0.337990314	0.218140215	0.16478771	0.371628851	0.259249181	0.065490626	0.301783621	0.113291897	0.159787789	0.169817328	0.224667445	0.275418341	0.094495967	0.260026097	0.191649646	0.240561962	0.0675762	0.28025189	0.154155046	0.185444087	0.196863279	0.112652645
211252_x_at	0.381804675	0.338913143	0.31034103	0.360742748	0.415867895	0.375665993	0.380774468	0.275418341	0.349204719	0.30732733	0.297564834	0.377191186	0.353492022	0.281467825	0.305614293	0.327073395	0.375158966	0.303482115	0.323941946	0.378722638	0.367137969	0.353013366	0.368131369	0.339375317	0.441231012	0.414168328	0.366147131	0.366147131	0.321276009	0.359768182
211269_s_at	0.187506616	0.124193802	0.434553832	0.122586057	0.278232098	0.292137623	0.190611601	0.125159279	0.267071903	0.258473396	0.133231267	0.32171917	0.248871744	0.139400885	0.414168328	0.201414362	0.142661497	0.219584614	0.145932034	0.190957442	0.212753847	0.250396401	0.164453477	0.204583496	0.189920425	0.335692227	0.24319233	0.144622594	0.212753847	0.033533219
211303_x_at	0.168473095	0.059046358	0.040652443	0.184072316	0.148884416	0.115210898	0.10212934	0.04132228	0.136474401	0.033533219	0.165456578	0.152175173	0.044155747	0.115690947	0.10053809	0.077958919	0.13842456	0.125803277	0.075408757	0.07157734	0.016291155	0.115850985	0.095767535	0.119054809	0.088457152	0.085914113	0.128059626	0.082733966	0.083688214	0.245078892
211341_at	0.403595358	0.114890933	0.783774734	0.57558614	0.581716597	0.008870145	0.584845364	0.004515721	0.121943429	0.141356081	0.03318971	0.011570035	0.57258153	0.440618247	0.709145784	0.081779502	0.147571176	0.176572531	0.10053809	0.155808136	0.079232998	0.147243127	0.057103507	0.035414275	0.050586566	0.146259651	0.028151318	0.138749897	0.043158043	0.169817328
211342_x_at	0.51131779	0.363189906	0.352535278	0.33022818	0.337990314	0.31686908	0.271028966	0.29672572	0.273418337	0.343091816	0.393332571	0.269442379	0.439396203	0.412477195	0.287183285	0.283501238	0.344026238	0.300936729	0.294217527	0.338451475	0.36269924	0.279847264	0.245835334	0.297984988	0.345431983	0.357342392	0.31034103	0.359768182	0.310773253	0.339375317
211496_s_at	0.089092828	0.086232029	0.135176092	0.073494084	0.174539879	0.165456578	0.19407776	0.084642276	0.012377227	0.078914531	0.091317587	0.175555542	0.167131066	0.024063332	0.12886636	0.083052076	0.064205244	0.122586057	0.118413582	0.120979987	0.024063332	0.094813839	0.048617043	0.127092168	0.107226342	0.114890933	0.046309307	0.043324534	0.071896955	0.1338792
211517_s_at	0.07317476	0.245078892	0.073813334	0.007574401	0.067415908	0.066132747	0.045978688	0.052875359	0.081143059	0.142988086	0.060984455	0.077958919	0.091953225	0.087821454	0.229794323	0.058722891	0.1342033	0.006901118	0.186130941	0.065169424	0.012377227	0.007793596	0.085278228	0.041154899	0.021889489	0.314682245	0.129027754	0.013175303	0.124837384	0.012976326
211525_s_at	0.108183034	0.085596174	0.103402823	0.09831132	0.081779502	0.110416748	0.080824792	0	0.135825068	0.009505347	0.024063332	0.062918246	0.054830201	0.039645292	0.010337017	0.080824792	0.042491507	0.087821454	0.064848132	0.005778169	0.020052126	0.104676791	0.091635406	0.08575514	0.05271215	0.058722891	0.094178103	0.022980344	0.081143059	0.215261638
211560_s_at	0.746521235	0.249252498	0.085278228	0.328422576	0.312940627	0.0706181	0.051241454	0.166460872	0.375158966	0.586955786	0.559050262	0.071257658	0.332951248	0.180995151	0.204583496	0.592321575	0.034902748	0.565718591	0.600062191	0.034561027	0.512097538	0.669291198	0.653873026	0.17049028	0.485329181	0.029727362	0.719810903	0.661415577	0.623884141	0.584845364
211567_at	0.177930593	0.046474494	0.068377383	0.096085459	0.057427667	0.03042385	0.031464972	0.077958919	0.133555189	0.092906706	0.019681513	0.022980344	0.036944382	0.185787424	0.045813255	0.162117496	0.147899315	0.170153737	0.120658964	0.155146539	0.154155046	0.08813931	0.01571501	0.10977833	0.094495967	0.025496051	0.153494626	0.024422679	0.069978267	0.197910786
211620_x_at	0.312072396	0.21311149	0.290480375	0.335692227	0.356859028	0.345901638	0.322162807	0.394399017	0.30732733	0.283908963	0.233854592	0.29463461	0.285134196	0.332496166	0.338451475	0.296306759	0.273418337	0.333406836	0.298826396	0.381804675	0.332951248	0.250014812	0.28025189	0.367634356	0.390152127	0.154155046	0.29463461	0.245078892	0.306469977	0.323051453
211641_x_at	0.254996657	0.136799201	0.221757695	0.159123287	0.228691906	0.249252498	0.251925379	0.238317266	0.099901766	0.297145098	0.416436315	0.400322199	0.285543293	0.281873822	0.156139106	0.28025189	0.145604506	0.329776049	0.267466217	0.373137712	0.291308284	0.214544088	0.299669355	0.227958128	0.373137712	0.24168773	0.225032181	0.217419297	0.298826396	0.15547727
211643_x_at	0.307756603	0.329324394	0.158791229	0.090046309	0.148555934	0.213469327	0.281467825	0.156470194	0.162784278	0.300936729	0.635592103	0.159787789	0.199660271	0.249633521	0.212753847	0.380260468	0.333406836	0.341229349	0.316430837	0.344494283	0.406899422	0.281062186	0.389624745	0.406899422	0.63693738	0.231636345	0.344962865	0.461497158	0.394399017	0.230162248
211644_x_at	0.353971273	0.39280054	0.160785481	0.05189557	0.081143059	0.094813839	0.077958919	0.123872116	0.071417496	0.313375384	0.662962854	0.147571176	0.116811529	0.29463461	0.118734166	0.45119974	0.249633521	0.425663799	0.33660993	0.339838058	0.409119725	0.314246207	0.446799666	0.440006644	0.629001915	0.337990314	0.345901638	0.48462072	0.453742117	0.363189906
211657_at	0.570599914	0.780181646	0.188195437	0.31686908	0.213827372	0.282686859	0.263145596	0.399237871	0.433953583	0.736200035	0.693495214	0.226859182	0.540952981	0.119054809	0.567658901	0.719810903	0.650941491	0.652401388	0.731319368	0.646629572	0.738707006	0.715452552	0.719810903	0.564754367	0.283501238	0.400322199	0.686212778	0.719810903	0.691643715	0.655356586
211677_x_at	0.076046571	0.103084408	0.13777414	0.198610038	0.281467825	0.255381823	0.266284198	0.284725428	0.157464191	0.158791229	0.150857523	0.176233381	0.175216839	0.088457152	0.231636345	0.074770749	0.116811529	0.168137386	0.236081526	0.244323477	0.128704965	0.077002943	0.195121005	0.28309387	0.199660271	0.08750359	0.182019457	0.128704965	0.154815927	0.273817688
211709_s_at	0.323496461	0.280656874	0.586955786	0.6046139	0.44246009	0.154815927	0.508991957	0.482505739	0.403595358	0.384392828	0.553478956	0.088774994	0.568635166	0.51287955	0.705082774	0.583797574	0.503641009	0.57558614	0.634256065	0.474196017	0.531533122	0.6452142	0.521636009	0.48462072	0.574580252	0.111853853	0.491060764	0.643809378	0.646629572	0.600062191
211744_s_at	0.452468336	0.546243668	0.553478956	0.372634083	0.322162807	0.425079554	0.491060764	0.405794591	0.430375189	0.531533122	0.53406775	0.393865407	0.582754731	0.45953998	0.569615483	0.51603049	0.535771608	0.509765029	0.5192191	0.596710801	0.564754367	0.518418372	0.502885044	0.515239298	0.592321575	0.413603693	0.571588576	0.460843384	0.548931956	0.540952981
211787_s_at	0.649493039	0.635592103	0.59782213	0.66452378	0.669291198	0.623884141	0.608093083	0.757725418	0.686212778	0.711218715	0.709145784	0.653873026	0.670909762	0.595605195	0.719810903	0.661415577	0.652401388	0.653873026	0.662962854	0.693495214	0.639656544	0.661415577	0.650941491	0.680955589	0.754830897	0.709145784	0.661415577	0.682689607	0.666098535	0.63693738
211820_x_at	0.629001915	0.303482115	0.201063171	0.393865407	0.221757695	0.055805396	0.019681513	0.248871744	0.422173679	0.378211468	0.601191044	0.074770749	0.377191186	0.25461176	0.221757695	0.423914164	0.239064485	0.456949681	0.571588576	0.252691537	0.503641009	0.614023626	0.627710044	0.282686859	0.626426518	0.068377383	0.650941491	0.631611347	0.635592103	0.565718591
211821_x_at	0.66452378	0.371628851	0.185444087	0.392269313	0.272222221	0.086867832	0.150857523	0.251542717	0.380260468	0.404693246	0.622624934	0.045647826	0.367137969	0.282686859	0.25461176	0.42801109	0.232005447	0.478321403	0.596710801	0.269046545	0.536627829	0.621373653	0.661415577	0.371127218	0.652401388	0.201765731	0.672543585	0.656852365	0.650941491	0.578630686
211837_s_at	0.176233381	0.141356081	0.195121005	0.269442379	0.254227161	0.301783621	0.258085966	0.260026097	0.170153737	0.117131822	0.147243127	0.20599696	0.243946165	0.197561443	0.059854433	0.145604506	0.165456578	0.267466217	0.223938674	0.225032181	0.225032181	0.170826957	0.154485419	0.281467825	0.115210898	0.267466217	0.200361356	0.218861982	0.207059085	0.21311149
211856_x_at	0.066453665	0.036944382	0.019309781	0.216699243	0.062596224	0.105313972	0.090046309	0.04696982	0.173863515	0.118734166	0.04365724	0.135825068	0.037959926	0.176911816	0.12162222	0.129350618	0.134527475	0.131612897	0.048288047	0.037959926	0.154815927	0.070778012	0.037959926	0.152504861	0.115690947	0.078914531	0.108821027	0.113291897	0.105313972	0.162784278
211861_x_at	0.21311149	0.026030131	0.078436762	0.266284198	0.133231267	0.073494084	0.140052229	0.102766022	0.023342185	0.022980344	0.020790122	0.068056971	0.055155426	0.025317535	0.058722891	0.189920425	0.052548945	0.086867832	0.042658284	0.203525409	0.159455478	0.046309307	0.053853542	0.12773706	0.076365411	0.071896955	0.04199088	0.045647826	0.069017969	0
211878_at	0.027974902	0.093224548	0.118734166	0.057103507	0.206350803	0.107864097	0.138749897	0.070778012	0.31511876	0.072855413	0.115210898	0.095449626	0.131612897	0.056454752	0.101492763	0.043989666	0.018562824	0.091953225	0.018187525	0.092906706	0.03387627	0.11073602	0.050914105	0.081143059	0.055805396	0.022980344	0.042991553	0.054830201	0.063240156	0.043490887
211883_x_at	0.271426409	0.512097538	0.202469036	0.168473095	0.170153737	0.302632064	0.185787424	0.245078892	0.244323477	0.454380989	0.534918249	0.274217367	0.283501238	0.166795909	0.256153017	0.461497158	0.460190982	0.410794377	0.435155183	0.448677868	0.563794136	0.441231012	0.419866979	0.470801681	0.284725428	0.346842587	0.450567365	0.449306428	0.464787364	0.564754367
211889_x_at	0.274217367	0.464787364	0.198260322	0.272222221	0.249252498	0.186818451	0.287183285	0.168473095	0.120338008	0.401409864	0.474879593	0.238690749	0.234225139	0.162784278	0.246971995	0.390680254	0.378722638	0.320390999	0.360255152	0.381289214	0.5192191	0.363681197	0.334319472	0.419292778	0.070298225	0.357826322	0.388572335	0.368629038	0.371127218	0.499135941
211890_x_at	0.351580858	0.34262538	0.237571031	0.131289467	0.220308095	0.374652624	0.059692897	0.086549938	0.029727362	0.337069541	0.38491267	0.327073395	0.085596174	0.336150825	0.210968718	0.306469977	0.319507837	0.27702421	0.382320851	0.158459276	0.293800801	0.280656874	0.325728536	0.329324394	0.103084408	0.27622062	0.249633521	0.21994625	0.292552859	0.252308309
211893_x_at	0.07317476	0.026030131	0.053527653	0.215980023	0.059369691	0.237944022	0.219223186	0.169144943	0.396541506	0.055480491	0.077958919	0.216699243	0.109140083	0.022617331	0.112972245	0.061629511	0.160785481	0.123228952	0.13842456	0.224667445	0.086549938	0.050914105	0.144949794	0.122264713	0.113931358	0.235709757	0.129673555	0.212396413	0.077958919	0.03421887
211900_x_at	0.104039758	0.083052076	0.119054809	0.157464191	0.10053809	0.241312221	0.202820972	0.094178103	0.316430837	0.187162444	0.10212934	0.280656874	0.209900066	0.140052229	0.058399294	0.242439508	0.24319233	0.159123287	0.16478771	0.261193693	0.252308309	0.139400885	0.096085459	0.243569121	0.164119378	0.186474606	0.167466372	0.075727694	0.159455478	0.245456979
211902_x_at	0.337529659	0.393332571	0.390680254	0.28025189	0.281062186	0.44246009	0.303907752	0.174539879	0.163117856	0.214544088	0.389098167	0.433354467	0.248491257	0.33022818	0.187506616	0.282686859	0.325728536	0.261583477	0.229426607	0.287594169	0.295052081	0.26197356	0.39280054	0.407453179	0.233114228	0.312506318	0.151845589	0.259637505	0.25461176	0.333406836
211924_s_at	0.290480375	0.584845364	0.31511876	0.376682103	0.095449626	0.353971273	0.08813931	0.480406046	0.378211468	0.352057785	0.50822109	0.311638922	0.160452783	0.287183285	0.245456979	0.564754367	0.684441805	0.467445523	0.574580252	0.743865192	0.497650325	0.623884141	0.425079554	0.594505131	0.581716597	0.412477195	0.6046139	0.629001915	0.479014635	0.659881592
211990_at	0.763724506	0.641030729	0.874211013	0.504399061	0.817998946	0.885786176	0.81302315	0.746521235	0.39707914	0.672543585	0.608093083	0.828838408	0.596710801	0.724303663	0.803781211	0.693495214	0.415300429	0.713320613	0.667687595	0.60576725	0.547136545	0.713320613	0.686212778	0.783774734	0.760688543	0.780181646	0.609265745	0.622624934	0.679239452	0.524893403
211991_s_at	0.525714159	0.480406046	0.642414987	0.314682245	0.610445023	0.743865192	0.653873026	0.546243668	0.185787424	0.490337998	0.496910483	0.709145784	0.309909254	0.620130003	0.638292134	0.526537478	0.327972353	0.556248546	0.495436609	0.51603049	0.401954979	0.524893403	0.498392135	0.653873026	0.548931956	0.615230381	0.437571794	0.447424501	0.488180608	0.386999398
212012_at	0.589086473	0.44246009	0.513663828	0.472833633	0.69536835	0.174878284	0.528191984	0.419292778	0.611631036	0.165122077	0.229794323	0.194773078	0.656852365	0.675858557	0.563794136	0.147899315	0.206350803	0.173525542	0.183387384	0.211325347	0.137124091	0.279039025	0.248111039	0.100856289	0.203173101	0.253458798	0.217059165	0.188540101	0.193730369	0.122586057
212013_at	0.576596498	0.334319472	0.510540307	0.458890349	0.686212778	0.123550497	0.5507406	0.353971273	0.632929206	0.13614969	0.137124091	0.222847193	0.602325857	0.662962854	0.531533122	0.086549938	0.165122077	0.19234252	0.203173101	0.160785481	0.142008588	0.236825779	0.194773078	0.165791214	0.212039188	0.226127699	0.164119378	0.20918864	0.191649646	0.148884416
212014_x_at	0.358310878	0.440006644	0.29546991	0.397617608	0.232744396	0.477629811	0.258861154	0.61766547	0.231636345	0.39280054	0.411915332	0.51603049	0.256925344	0.118734166	0.433354467	0.507452428	0.526537478	0.526537478	0.510540307	0.573578715	0.499881715	0.468783468	0.506685853	0.556248546	0.579654694	0.52902323	0.505159199	0.512097538	0.446176082	0.50822109
212022_s_at	0.407453179	0.275418341	0.284725428	0.327972353	0.349678814	0.085278228	0.191303462	0.253842831	0.376173705	0.437571794	0.470127434	0.13777414	0.481804162	0.343558759	0.269442379	0.430375189	0.388047278	0.364665687	0.433953583	0.366147131	0.387522966	0.458242089	0.419292778	0.156801403	0.357342392	0.217419297	0.500629485	0.488180608	0.455021173	0.441231012
212063_at	0.672543585	0.669291198	0.659881592	0.631611347	0.333406836	0.662962854	0.359281808	0.799462855	0.466113538	0.693495214	0.615230381	0.667687595	0.552562773	0.403595358	0.773319185	0.648055792	0.625151277	0.686212778	0.649493039	0.642414987	0.646629572	0.63693738	0.722039819	0.684441805	0.766838014	0.733738124	0.63030231	0.610445023	0.639656544	0.6583606
212076_at	0.454380989	0.302207649	0.530693769	0.612823844	0.478321403	0.457595199	0.394933432	0.350628704	0.44493258	0.321276009	0.363681197	0.411915332	0.363681197	0.424496353	0.402500927	0.328422576	0.320390999	0.319066912	0.312940627	0.307756603	0.290066987	0.310773253	0.378211468	0.300513893	0.30732733	0.353492022	0.326176345	0.35445109	0.350628704	0.373137712
212078_s_at	0.503641009	0.312506318	0.520827889	0.621373653	0.515239298	0.513663828	0.448050559	0.431563646	0.485329181	0.345431983	0.383873731	0.50822109	0.36565268	0.392269313	0.438786894	0.383873731	0.398696959	0.375158966	0.377191186	0.361719757	0.355894089	0.371127218	0.364173144	0.386476606	0.385954529	0.396004677	0.356859028	0.416436315	0.387522966	0.350628704
212079_s_at	0.483914018	0.236825779	0.52325964	0.629001915	0.52736342	0.512097538	0.512097538	0.420442164	0.438178778	0.340301275	0.309046954	0.48462072	0.398156852	0.377700984	0.409119725	0.34637183	0.367634356	0.383355379	0.343091816	0.288416982	0.265890807	0.360742748	0.385433227	0.34215951	0.367137969	0.360255152	0.339838058	0.370125979	0.344494283	0.33022818
212094_at	0.092588879	0.134527475	0.182019457	0.090364128	0.679239452	0.077002943	0.469454706	0.161451235	0.151186764	0.189229935	0.122586057	0.507452428	0.509765029	0.496172577	0.157464191	0.017053856	0.068697713	0.171163782	0.068056971	0.159455478	0.169144943	0.134527475	0.189229935	0.071257658	0.04199088	0.449306428	0.118734166	0.095767535	0.151186764	0.133555189
212145_at	0.389098167	0.443076432	0.432159483	0.471477449	0.380260468	0.47351405	0.438786894	0.474879593	0.306898445	0.458890349	0.481104255	0.455021173	0.39707914	0.467445523	0.41871956	0.373137712	0.397617608	0.367137969	0.393865407	0.300936729	0.400322199	0.402500927	0.386476606	0.385433227	0.50822109	0.510540307	0.369626343	0.438178778	0.410794377	0.427422702
212148_at	0.182703108	0.326624632	0.113611601	0.03387627	0.018562824	0.072216503	0.0274469	0.054179262	0.254227161	0.096721336	0.152834669	0.11457102	0.044155747	0.09640339	0.134851739	0.080506504	0.091635406	0.142661497	0.216339529	0.092271052	0.165791214	0.204230607	0.155808136	0.178950742	0.119696289	0.016863544	0.171163782	0.274217367	0.168808952	0.11169412
