Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
HFE	3077	23063643	3	16	5	0
ALS	3483	23063643	3	16	16	1
ALS	6647	23063643	3	16	16	1
HFE	3077	23063643	4	17	5	0
ALS	3483	23063643	4	17	17	1
ALS	6647	23063643	4	17	17	1
ALS	3483	23063643	7	24	16	1
ALS	6647	23063643	7	24	16	1
HFE	3077	23063643	8	29	16	0
ALS	3483	22277530	3	20	7	1
ALS	6647	22277530	3	20	7	1
ATP	51761	22277530	6	45	32	1
SOD1	6647	22277530	6	45	3	0
ALS	3483	22277530	7	27	13	1
ALS	6647	22277530	7	27	13	1
ALS	3483	22277530	8	16	13	1
ALS	6647	22277530	8	16	13	1
ALS	3483	22277530	9	27	20	1
ALS	6647	22277530	9	27	20	1
ALS	3483	22277530	10	15	15	1
ALS	6647	22277530	10	15	15	1
OPTN	10133	22892313	2	13	3	0
OPTN	10133	22892313	3	16	6	0
ALS	3483	22892313	4	22	21	1
OPTN	10133	22892313	4	22	10	0
ALS	6647	22892313	4	22	21	1
ALS	3483	22892313	5	18	13	1
OPTN	10133	22892313	5	18	5	0
ALS	6647	22892313	5	18	13	1
ALS	3483	22892313	6	39	20	1
ALS	6647	22892313	6	39	20	1
ALS	3483	22892313	8	14	13	1
ALS	6647	22892313	8	14	13	1
ALS	3483	22892313	10	14	8	1
OPTN	10133	22892313	10	14	4	0
ALS	6647	22892313	10	14	8	1
ALS	3483	23303844	3	43	39	1
ALS	6647	23303844	3	43	39	1
SQSTM1	8878	23303844	3	43	12	0
ALS	3483	23303844	4	13	13	1
ALS	6647	23303844	4	13	13	1
ALS	3483	23303844	6	13	13	1
ALS	6647	23303844	6	13	13	1
ALS	3483	23303844	7	18	12	1
ALS	6647	23303844	7	18	12	1
PDB	5131	23303844	8	22	22	1
ALS	3483	23303844	9	18	18	1
ALS	6647	23303844	9	18	18	1
SQSTM1	8878	23303844	9	18	15	0
ALS	3483	23468993	2	18	17	1
ALS	6647	23468993	2	18	17	1
ALS	3483	23468993	3	29	7	1
ALS	6647	23468993	3	29	7	1
ALS	3483	23468993	4	26	22	1
ALS	6647	23468993	4	26	22	1
ALS	3483	23468993	5	28	25	1
ALS	6647	23468993	5	28	25	1
ALS	3483	23468993	6	25	18	1
ALS	6647	23468993	6	25	18	1
ALS	3483	23468993	7	48	18	1
ALS	6647	23468993	7	48	18	1
S100B	6285	23468993	7	48	1	0
ALS	3483	23468993	9	22	22	1
ALS	6647	23468993	9	22	22	1
S100B	6285	23468993	9	22	8	0
PICK1	9463	23697999	2	14	14	0
PICK1	9463	23697999	4	28	7	0
PICK1	9463	23697999	5	31	19	0
PICK1	9463	23697999	6	19	7	0
PICK1	9463	23697999	8	29	2	0
PICK1	9463	23697999	10	12	11	0
PICK1	9463	23697999	11	19	19	0
PICK1	9463	23697999	12	28	3	0
ALS	3483	23708095	3	26	14	1
ALS	6647	23708095	3	26	14	1
B	10899	23708095	6	37	19	1
ALS	3483	23708095	8	26	19	1
ALS	6647	23708095	8	26	19	1
ALS	3483	23708095	9	29	6	1
ALS	6647	23708095	9	29	6	1
ALS	3483	21461685	2	14	5	1
ALS	6647	21461685	2	14	5	1
IV	27090	21461685	3	27	27	0
ALS	3483	21461685	4	25	18	1
ALS	6647	21461685	4	25	18	1
ALS	3483	21461685	5	18	5	1
ALS	6647	21461685	5	18	5	1
ALS	3483	21461685	7	29	8	1
ALS	6647	21461685	7	29	8	1
IV	27090	21461685	8	18	12	0
IV	27090	21461685	9	29	10	0
IV	27090	21461685	10	20	3	0
IV	27090	21461685	11	47	8	0
ALS	3483	21554032	3	30	11	1
ALS	6647	21554032	3	30	11	1
A	1984	21554032	4	18	1	1
ALS	3483	21554032	4	18	8	1
ALS	6647	21554032	4	18	8	1
ALS	3483	21554033	3	32	18	1
ALS	6647	21554033	3	32	18	1
ALS	3483	21554033	4	13	13	1
ALS	6647	21554033	4	13	13	1
ALS	3483	21554033	5	15	15	1
ALS	6647	21554033	5	15	15	1
ALS	3483	21554033	8	33	13	1
ALS	6647	21554033	8	33	13	1
ALS	3483	21554033	9	17	13	1
ALS	6647	21554033	9	17	13	1
ALS	3483	21554033	11	20	11	1
ALS	6647	21554033	11	20	11	1
ALS	3483	21554033	12	30	24	1
ALS	6647	21554033	12	30	24	1
A	1984	23339288	5	20	1	1
SOD1	6647	21700707	2	14	11	0
SOD1	6647	21700707	3	29	8	0
ALS	3483	21700707	4	22	22	1
ALS	6647	21700707	4	22	22	1
IV	27090	21700707	6	32	24	0
SOD1	6647	21700707	9	41	7	0
ALS	3483	22859739	5	20	12	1
ALS	6647	22859739	5	20	12	1
ALS	3483	22859739	8	20	8	1
ALS	6647	22859739	8	20	8	1
ALS	3483	22859739	9	24	2	1
ALS	6647	22859739	9	24	2	1
ALS	3483	22859739	10	27	25	1
ALS	6647	22859739	10	27	25	1
ALS	3483	23264687	3	22	4	1
ALS	6647	23264687	3	22	4	1
A	1984	23264687	4	14	1	1
ALS	3483	23264687	4	14	13	1
ALS	6647	23264687	4	14	13	1
ALS	3483	23264687	5	33	3	1
ALS	6647	23264687	5	33	3	1
ALS	3483	23264687	7	33	25	1
ALS	6647	23264687	7	33	25	1
ALS	3483	23264687	8	21	7	1
ALS	6647	23264687	8	21	7	1
ALS	3483	23264687	9	27	8	1
ALS	6647	23264687	9	27	8	1
ALS	3483	23264687	10	40	29	1
ALS	6647	23264687	10	40	29	1
ADAR2	104	22916266	3	49	41	1
ALS	3483	22916266	3	49	48	1
ALS	6647	22916266	3	49	48	1
ADAR2	104	22916266	4	29	24	1
ADAR2	104	22916266	5	22	4	1
ADAR2	104	22916266	6	26	6	1
ADAR2	104	22916266	8	42	26	1
ALS	3483	22916266	8	42	42	1
ALS	6647	22916266	8	42	42	1
A	1984	22899188	3	31	1	1
FUS	2521	23172908	2	13	7	0
HD	6532	23172908	3	50	50	1
FUS	2521	23172908	3	50	32	0
FUS	2521	23172908	4	22	6	0
FUS	2521	23172908	5	28	16	0
C	64663	23172908	5	28	2	1
FUS	2521	23172908	6	27	20	0
C	64663	23172908	7	23	19	1
FUS	2521	23172908	8	25	12	0
FUS	2521	23172909	2	15	4	0
FUS	2521	23172909	3	17	4	0
ALS	3483	23172909	3	17	16	1
ALS	6647	23172909	3	17	16	1
ER	2069	23172909	4	28	27	1
FUS	2521	23172909	4	28	10	0
ALS	3483	23172909	6	15	15	1
ALS	6647	23172909	6	15	15	1
FUS	2521	23172909	7	23	18	0
ER	2069	23172909	8	20	8	1
FUS	2521	23172909	8	20	3	0
FUS	2521	23172909	9	34	5	0
ALS	3483	23172909	9	34	11	1
ALS	6647	23172909	9	34	11	1
FUS	2521	23172909	10	25	25	0
ALS	3483	23172909	10	25	11	1
ALS	6647	23172909	10	25	11	1
FUS	2521	23172909	11	21	21	0
FUS	2521	23172909	12	28	25	0
ALS	3483	23172909	12	28	8	1
ALS	6647	23172909	12	28	8	1
A	1984	23226006	2	15	11	1
ALS	3483	23226006	3	24	6	1
ALS	6647	23226006	3	24	6	1
ALS	3483	23226006	6	23	23	1
ALS	6647	23226006	6	23	23	1
ALS	3483	23226006	8	18	6	1
ALS	6647	23226006	8	18	6	1
ALS	3483	23226006	11	25	11	1
ALS	6647	23226006	11	25	11	1
ALS	3483	23226006	12	24	23	1
ALS	6647	23226006	12	24	23	1
ALS	3483	23226006	15	31	10	1
ALS	6647	23226006	15	31	10	1
SOD1	6647	21864053	2	17	16	0
ALS	3483	21864053	3	15	4	1
ALS	6647	21864053	3	15	4	1
SOD1	6647	21864053	4	38	38	0
ALS	3483	21864053	5	31	31	1
SOD1	6647	21864053	5	31	27	0
ALS	6647	21864053	5	31	31	1
SOD1	6647	21864053	6	23	17	0
ALS	3483	21864053	8	30	30	1
ALS	6647	21864053	8	30	30	1
A	1984	21916798	2	13	1	1
A	1984	21916798	3	37	1	1
ALS	3483	21916798	3	37	14	1
ALS	6647	21916798	3	37	14	1
ALS	3483	21916798	4	39	23	1
ALS	6647	21916798	4	39	23	1
ALS	3483	21916798	5	19	11	1
ALS	6647	21916798	5	19	11	1
ALS	3483	22210083	3	42	39	1
ALS	6647	22210083	3	42	39	1
ALS	3483	22210083	5	39	1	1
ALS	6647	22210083	5	39	1	1
AD 2	23043	22210083	7	12	11	1
A	1984	22210083	9	23	1	1
ALS	3483	22210083	11	27	19	1
ALS	6647	22210083	11	27	19	1
ALS	3483	22210083	12	21	6	1
ALS	6647	22210083	12	21	6	1
A	1984	22645103	2	17	1	1
ALS	3483	22645103	3	23	17	1
ALS	6647	22645103	3	23	17	1
ALS	3483	22645103	6	19	12	1
ALS	6647	22645103	6	19	12	1
ALS	3483	22645103	7	34	31	1
ALS	6647	22645103	7	34	31	1
ALS	3483	22645103	8	23	14	1
ALS	6647	22645103	8	23	14	1
P	7776	22645103	10	18	16	1
ALS	3483	22645103	14	17	10	1
ALS	6647	22645103	14	17	10	1
NOP56	10528	22868885	3	41	40	0
ALS	3483	23022481	2	11	9	1
ALS	6647	23022481	2	11	9	1
FUS	2521	23022481	3	18	7	0
FUS	2521	23022481	6	22	5	0
FUS	2521	23022481	7	28	5	0
Gem	51053	23022481	7	28	9	1
FUS	2521	23022481	8	24	15	0
ALS	3483	23022481	8	24	9	1
ALS	6647	23022481	8	24	9	1
ALS	3483	23022481	9	33	14	1
ALS	6647	23022481	9	33	14	1
VCP	7415	23102936	2	10	3	0
ALS	3483	23102936	3	18	18	1
ALS	6647	23102936	3	18	18	1
VCP	7415	23102936	3	18	5	0
ALS	3483	23102936	4	35	9	1
ALS	6647	23102936	4	35	9	1
VCP	7415	23102936	4	35	6	0
ALS	3483	23102936	6	18	15	1
ALS	6647	23102936	6	18	15	1
VCP	7415	23102936	6	18	4	0
ALS	3483	22819354	3	36	4	1
ALS	6647	22819354	3	36	4	1
ALS	3483	22819354	4	28	16	1
ALS	6647	22819354	4	28	16	1
AD 2	23043	22178911	4	21	21	1
APP	351	22178911	5	14	4	0
APP	351	22178911	6	23	15	0
APP	351	22178911	7	13	5	0
APP	351	22178911	9	56	17	0
APP	351	22178911	10	19	14	0
ALS	3483	23457265	3	27	19	1
ALS	6647	23457265	3	27	19	1
C	64663	23457265	8	28	3	1
ALS	3483	22072396	3	12	4	1
ALS	6647	22072396	3	12	4	1
ALS	3483	22072396	5	22	1	1
ALS	6647	22072396	5	22	1	1
ALS	3483	22072396	6	6	6	1
ALS	6647	22072396	6	6	6	1
ALS	3483	22072396	7	46	5	1
ALS	6647	22072396	7	46	5	1
ALS	3483	22072396	8	20	13	1
ALS	6647	22072396	8	20	13	1
ALS	3483	22072396	9	48	42	1
ALS	6647	22072396	9	48	42	1
ALS	3483	22072396	12	33	4	1
ALS	6647	22072396	12	33	4	1
ALS	3483	22072396	13	14	6	1
ALS	6647	22072396	13	14	6	1
ALS	3483	22072396	14	30	20	1
ALS	6647	22072396	14	30	20	1
ALS	3483	22072391	3	22	12	1
ALS	6647	22072391	3	22	12	1
ALS	3483	22072391	4	24	24	1
ALS	6647	22072391	4	24	24	1
ALS	3483	22072391	11	16	16	1
ALS	6647	22072391	11	16	16	1
SOD1	6647	22214312	2	9	8	0
ALS	3483	22214312	5	19	3	1
SOD1	6647	22214312	5	19	18	0
ALS	6647	22214312	5	19	3	1
SOD1	6647	22214312	6	16	14	0
SOD1	6647	22214312	7	22	6	0
SOD1	6647	23687121	2	10	2	0
SOD1	6647	23687121	3	20	8	0
SOD1	6647	23687121	4	55	4	0
SOD1	6647	23687121	6	24	17	0
SOD1	6647	23687121	8	30	18	0
SOD1	6647	23687121	10	25	13	0
ALS	3483	22361626	3	24	13	1
ALS	6647	22361626	3	24	13	1
ALS	3483	22361626	4	21	11	1
ALS	6647	22361626	4	21	11	1
ALS	3483	22361626	8	20	8	1
ALS	6647	22361626	8	20	8	1
ALS	3483	22361626	10	19	19	1
ALS	6647	22361626	10	19	19	1
ALS	3483	22361626	11	21	17	1
ALS	6647	22361626	11	21	17	1
A	1984	21968352	5	20	1	1
ALS	3483	22158518	5	24	21	1
ALS	6647	22158518	5	24	21	1
ALS	3483	22158518	7	21	17	1
ALS	6647	22158518	7	21	17	1
C	64663	22560997	8	22	19	1
ALS	3483	23321002	3	15	15	1
SOD1	6647	23321002	3	15	7	0
ALS	6647	23321002	3	15	15	1
SOD1	6647	23321002	4	10	4	0
SOD1	6647	23321002	7	13	12	0
SOD1	6647	23321002	8	27	12	0
SOD1	6647	23321002	9	17	2	0
SOD1	6647	23321002	10	13	6	0
ALS	3483	23321002	13	17	10	1
ALS	6647	23321002	13	17	10	1
SOD1	6647	23321002	16	7	6	0
ALS	3483	23321002	17	27	23	1
SOD1	6647	23321002	17	27	26	0
ALS	6647	23321002	17	27	23	1
FUS	2521	23056579	2	18	13	0
ALS	3483	23056579	2	18	18	1
ALS	6647	23056579	2	18	18	1
ALS	3483	23056579	4	11	5	1
ALS	6647	23056579	4	11	5	1
ALS	3483	23056579	9	25	24	1
ALS	6647	23056579	9	25	24	1
FUS	2521	23056579	10	21	13	0
ALS	3483	23056579	10	21	21	1
ALS	6647	23056579	10	21	21	1
ER	2069	22523592	2	16	3	1
SOD1	6647	22523592	2	16	11	0
ER	2069	22523592	3	16	3	1
ALS	3483	22523592	3	16	16	1
ALS	6647	22523592	3	16	16	1
ER	2069	22523592	4	21	5	1
SOD1	6647	22523592	4	21	21	0
ER	2069	22523592	6	18	14	1
ER	2069	22523592	7	20	15	1
SOD1	6647	22523592	7	20	10	0
ER	2069	22523592	10	15	8	1
SOD1	6647	22523592	11	17	16	0
ER	2069	22523592	12	26	5	1
SOD1	6647	22523592	12	26	26	0
A	1984	22262909	3	20	1	1
ALS	3483	22262909	3	20	17	1
ALS	6647	22262909	3	20	17	1
A	1984	22262909	4	20	1	1
ALS	3483	22262909	4	20	4	1
ALS	6647	22262909	4	20	4	1
ALS	3483	22262909	5	18	14	1
ALS	6647	22262909	5	18	14	1
ALS	3483	22262909	6	13	10	1
ALS	6647	22262909	6	13	10	1
ALS	3483	22262909	7	22	22	1
ALS	6647	22262909	7	22	22	1
AMPK	5562	22262909	7	22	4	1
AMPK	5563	22262909	7	22	4	1
AMPK	5564	22262909	7	22	4	1
AMPK beta 2	5565	22262909	7	22	4	1
AMPK	5562	22262909	8	24	5	1
AMPK	5563	22262909	8	24	5	1
AMPK	5564	22262909	8	24	5	1
AMPK	5562	22262909	9	14	2	1
AMPK	5563	22262909	9	14	2	1
AMPK	5564	22262909	9	14	2	1
AMPK	5562	22262909	10	17	6	1
AMPK	5563	22262909	10	17	6	1
AMPK	5564	22262909	10	17	6	1
SOD1	6647	22262909	11	26	26	0
C	64663	22262909	11	26	1	1
AMPK	5562	22262909	12	22	9	1
AMPK	5563	22262909	12	22	9	1
AMPK	5564	22262909	12	22	9	1
ALS	3483	23147503	2	19	12	1
ALS	6647	23147503	2	19	12	1
ALS	3483	23147503	3	14	4	1
ALS	6647	23147503	3	14	4	1
ALS	3483	23147503	4	22	5	1
ALS	6647	23147503	4	22	5	1
A	1984	23147503	5	37	36	1
ALS	3483	23147503	7	14	14	1
ALS	6647	23147503	7	14	14	1
ALS	3483	23147503	9	14	9	1
ALS	6647	23147503	9	14	9	1
ALS	3483	23147503	10	26	21	1
SOD1	6647	23147503	10	26	20	0
ALS	6647	23147503	10	26	21	1
ALS	3483	23147503	12	32	16	1
ALS	6647	23147503	12	32	16	1
ALS2	57679	22982304	3	31	3	0
AD 2	23043	22262900	3	36	36	1
ALS	3483	21651514	3	11	4	1
ALS	6647	21651514	3	11	4	1
ALS	3483	21651514	4	21	7	1
ALS	6647	21651514	4	21	7	1
ALS	3483	21651514	5	21	21	1
SOD1	6647	21651514	5	21	6	0
ALS	6647	21651514	5	21	21	1
TARDBP	23435	21651514	5	21	12	0
ALS	3483	21651514	6	26	8	1
SOD1	6647	21651514	6	26	19	0
ALS	6647	21651514	6	26	8	1
TARDBP	23435	21651514	6	26	21	0
ALS	3483	21651514	7	21	20	1
SOD1	6647	21651514	7	21	8	0
ALS	6647	21651514	7	21	20	1
SOD1	6647	21651514	8	34	14	0
TARDBP	23435	21651514	8	34	16	0
ALS	3483	23567743	3	16	4	1
ALS	6647	23567743	3	16	4	1
ALS	3483	23567743	4	22	12	1
ALS	6647	23567743	4	22	12	1
ALS	3483	23567743	5	20	5	1
ALS	6647	23567743	5	20	5	1
ALS	3483	23567743	7	18	18	1
ALS	6647	23567743	7	18	18	1
ALS	3483	23567743	9	36	16	1
ALS	6647	23567743	9	36	16	1
B	10899	22762947	2	20	4	1
B	10899	22762947	3	18	4	1
ALS	3483	22762947	4	47	35	1
ALS	6647	22762947	4	47	35	1
ALS	3483	22762947	8	15	15	1
ALS	6647	22762947	8	15	15	1
C9orf72	203228	22721568	2	12	2	0
C9orf72	203228	22721568	4	30	8	0
A	1984	23495545	2	12	1	1
ALS	3483	22018668	3	12	4	1
ALS	6647	22018668	3	12	4	1
ALS	3483	22018668	5	22	2	1
ALS	6647	22018668	5	22	2	1
SOD1	6647	22018668	7	18	17	0
DDC	1644	22018668	10	12	12	0
SOD1	6647	22018668	10	12	9	0
DDC	1644	22018668	11	15	12	0
ALS	3483	22018668	13	29	29	1
ALS	6647	22018668	13	29	29	1
ALS	3483	21901496	3	35	27	1
ALS	6647	21901496	3	35	27	1
ALS	3483	21901496	5	41	8	1
ALS	6647	21901496	5	41	8	1
UBQLN2	29978	21901496	5	41	16	0
ALS	3483	21901496	7	24	22	1
ALS	6647	21901496	7	24	22	1
SOD1	6647	22023190	3	25	15	0
ALS	3483	21813273	2	11	9	1
ALS	6647	21813273	2	11	9	1
ALS	3483	21813273	3	18	18	1
ALS	6647	21813273	3	18	18	1
ALS	3483	21813273	4	18	18	1
ALS	6647	21813273	4	18	18	1
ALS	3483	21813273	9	40	10	1
ALS	6647	21813273	9	40	10	1
ALS	3483	22565043	3	42	23	1
ALS	6647	22565043	3	42	23	1
ALS	3483	22565043	4	32	19	1
ALS	6647	22565043	4	32	19	1
B	10899	22565043	9	17	2	1
C	64663	22565043	9	17	4	1
ALS	3483	22565043	18	22	21	1
ALS	6647	22565043	18	22	21	1
AD 2	23043	22949820	3	35	30	1
ALS	3483	22949820	3	35	35	1
ALS	6647	22949820	3	35	35	1
ALS	3483	23408943	3	17	4	1
ALS	6647	23408943	3	17	4	1
ALS	3483	23408943	4	43	26	1
ALS	6647	23408943	4	43	26	1
ALS	3483	23408943	5	16	16	1
ALS	6647	23408943	5	16	16	1
ALS	3483	21660502	2	18	18	1
ALS	6647	21660502	2	18	18	1
ALS	3483	21660502	6	12	7	1
ALS	6647	21660502	6	12	7	1
ALS	3483	21660502	8	21	21	1
ALS	6647	21660502	8	21	21	1
ALS	3483	21660502	9	47	42	1
ALS	6647	21660502	9	47	42	1
ALS	3483	21660502	10	22	6	1
ALS	6647	21660502	10	22	6	1
C	64663	23503474	2	16	4	1
ALS	3483	23503474	3	21	11	1
ALS	6647	23503474	3	21	11	1
C	64663	23503474	3	21	4	1
SOD1	6647	23503474	4	18	12	0
A	1984	23503474	6	14	1	1
SOD1	6647	23503474	9	20	4	0
C	64663	23503474	11	38	6	1
SOD1	6647	23503474	12	21	8	0
ALS	3483	23503474	13	15	15	1
SOD1	6647	23503474	13	15	2	0
ALS	6647	23503474	13	15	15	1
C	64663	23503474	13	15	8	1
SOD1	6647	23503474	14	13	13	0
C	64663	23503474	14	13	4	1
ATP	51761	22572535	5	27	7	1
ALS	3483	22105541	3	18	6	1
ALS	6647	22105541	3	18	6	1
ALS	3483	22105541	4	48	8	1
ALS	6647	22105541	4	48	8	1
FUS	2521	22105541	5	34	33	0
ALS	3483	22105541	5	34	7	1
ALS	6647	22105541	5	34	7	1
CHMP2B	25978	22105541	6	61	61	0
ALS	3483	22105541	6	61	33	1
ALS	6647	22105541	6	61	33	1
TARDBP	23435	22105541	6	61	31	0
VAPB	9217	22105541	6	61	45	0
ALS	3483	22105541	8	25	10	1
ALS	6647	22105541	8	25	10	1
SOD1	6647	22105541	9	40	39	0
myosin	4542	22364875	6	39	6	1
SOD1	6647	22475618	5	19	15	0
ALS	3483	21556876	2	15	7	1
ALS	6647	21556876	2	15	7	1
ALS	3483	21556876	3	26	16	1
ALS	6647	21556876	3	26	16	1
ALS	3483	21556876	4	43	4	1
ALS	6647	21556876	4	43	4	1
ALS	3483	21556876	5	34	26	1
ALS	6647	21556876	5	34	26	1
ALS	3483	21556876	8	26	2	1
ALS	6647	21556876	8	26	2	1
ALS	3483	21556876	9	28	2	1
ALS	6647	21556876	9	28	2	1
ALS	3483	21556876	11	30	3	1
ALS	6647	21556876	11	30	3	1
ALS	3483	21556876	12	39	6	1
ALS	6647	21556876	12	39	6	1
ALS	3483	23460879	3	27	13	1
ALS	6647	23460879	3	27	13	1
ALS	3483	23460879	4	20	2	1
ALS	6647	23460879	4	20	2	1
ALS	3483	23460879	5	16	15	1
ALS	6647	23460879	5	16	15	1
ALS	3483	23460879	7	33	26	1
ALS	6647	23460879	7	33	26	1
ALS	3483	23460879	10	24	4	1
ALS	6647	23460879	10	24	4	1
CTD	1283	23249733	2	14	4	2
FUS	2521	23249733	2	14	1	0
FUS	2521	23249733	3	30	6	0
CTD	1283	23249733	4	29	24	2
FUS	2521	23249733	4	29	4	0
FUS	2521	23249733	5	24	4	0
CTD	1283	23249733	6	22	18	2
FUS	2521	23249733	6	22	11	0
ALS	3483	22274580	2	12	11	1
ALS	6647	22274580	2	12	11	1
SMN2	6607	22274580	2	12	2	0
ALS	3483	22274580	3	25	19	1
ALS	6647	22274580	3	25	19	1
ALS	3483	22274580	4	31	18	1
ALS	6647	22274580	4	31	18	1
SMN1	6606	22274580	6	13	1	0
SMN2	6607	22274580	6	13	3	0
A	1984	22274580	7	17	1	1
ALS	3483	22274580	7	17	17	1
ALS	6647	22274580	7	17	17	1
ALS	3483	22274580	8	14	13	1
ALS	6647	22274580	8	14	13	1
SMN1	6606	22274580	9	18	14	0
SMN2	6607	22274580	9	18	16	0
ALS	3483	22274580	10	15	14	1
ALS	6647	22274580	10	15	14	1
SMN1	6606	22274580	10	15	4	0
SMN2	6607	22274580	11	23	17	0
SMN1	6606	22274580	12	32	2	0
ALS	3483	22274580	13	19	14	1
ALS	6647	22274580	13	19	14	1
SMN2	6607	22274580	13	19	5	0
SOD1	6647	22370146	2	21	5	0
ALS	3483	22370146	3	39	8	1
SOD1	6647	22370146	3	39	33	0
ALS	6647	22370146	3	39	8	1
SOD1	6647	22370146	4	33	12	0
SOD1	6647	22370146	7	18	10	0
SOD1	6647	22370146	8	33	6	0
SOD1	6647	22370146	9	50	44	0
A	1984	22727428	4	25	1	1
FUS	2521	22563080	2	18	10	0
FUS	2521	22563080	3	31	15	0
ALS	3483	22563080	3	31	23	1
ALS	6647	22563080	3	31	23	1
ALS	3483	22563080	4	16	6	1
ALS	6647	22563080	4	16	6	1
FUS	2521	22563080	6	27	9	0
RRM1	6240	22563080	8	15	5	0
ALS	3483	22416219	3	18	18	1
ALS	6647	22416219	3	18	18	1
ALS	3483	22416219	5	15	13	1
ALS	6647	22416219	5	15	13	1
ALS	3483	22416219	10	43	32	1
ALS	6647	22416219	10	43	32	1
ALS	3483	23722162	3	15	15	1
ALS	6647	23722162	3	15	15	1
ALS	3483	23722162	4	28	28	1
ALS	6647	23722162	4	28	28	1
ALS	3483	23722162	8	29	6	1
ALS	6647	23722162	8	29	6	1
ALS	3483	23722162	12	18	17	1
ALS	6647	23722162	12	18	17	1
ALS	3483	23722162	13	22	20	1
ALS	6647	23722162	13	22	20	1
ALS	3483	22766032	2	12	12	1
ALS	6647	22766032	2	12	12	1
UBQLN1	29979	22766032	2	12	3	0
ALS	3483	22766032	3	27	27	1
ALS	6647	22766032	3	27	27	1
UBQLN1	29979	22766032	3	27	4	0
UBQLN2	29978	22766032	3	27	14	0
ALS	3483	22766032	4	11	11	1
ALS	6647	22766032	4	11	11	1
UBQLN1	29979	22766032	4	11	7	0
ALS	3483	22766032	5	18	12	1
ALS	6647	22766032	5	18	12	1
UBQLN1	29979	22766032	5	18	16	0
ALS	3483	22766032	6	35	13	1
ALS	6647	22766032	6	35	13	1
UBQLN1	29979	22766032	7	14	8	0
ALS	3483	22766032	8	44	13	1
ALS	6647	22766032	8	44	13	1
UBQLN1	29979	22766032	8	44	3	0
ALS	3483	22766032	10	10	10	1
ALS	6647	22766032	10	10	10	1
UBQLN1	29979	22766032	10	10	4	0
BVVLS	113278	22766032	11	29	11	1
A	1984	22766032	11	29	1	1
UBQLN1	29979	22766032	11	29	3	0
MS	4548	22718532	6	19	3	0
AEP	5641	22718532	7	15	15	1
AEP	5641	22718532	8	36	12	1
AEP	5641	22718532	9	17	6	1
AEP	5641	22718532	10	28	26	1
AEP	5641	22718532	11	12	10	1
ALS	3483	22334377	3	27	6	1
ALS	6647	22334377	3	27	6	1
ALS	3483	22334377	4	18	2	1
ALS	6647	22334377	4	18	2	1
ALS	3483	22334377	5	19	14	1
ALS	6647	22334377	5	19	14	1
ALS	3483	22334377	6	19	19	1
ALS	6647	22334377	6	19	19	1
ALS	3483	21830989	2	10	10	1
ALS	6647	21830989	2	10	10	1
ALS	3483	21830989	4	20	20	1
ALS	6647	21830989	4	20	20	1
ALS	3483	21830989	5	21	11	1
ALS	6647	21830989	5	21	11	1
ALS	3483	21830989	7	45	44	1
ALS	6647	21830989	7	45	44	1
ALS	3483	21830989	8	46	32	1
ALS	6647	21830989	8	46	32	1
ALS	3483	21830989	10	28	19	1
ALS	6647	21830989	10	28	19	1
ALS	3483	22425368	3	18	4	1
ALS	6647	22425368	3	18	4	1
ALS	3483	22425368	5	12	3	1
ALS	6647	22425368	5	12	3	1
ALS	3483	22425368	6	25	25	1
ALS	6647	22425368	6	25	25	1
ALS	3483	22425368	7	26	2	1
ALS	6647	22425368	7	26	2	1
ALS	3483	22425368	10	18	13	1
ALS	6647	22425368	10	18	13	1
ALS	3483	22425368	13	32	13	1
ALS	6647	22425368	13	32	13	1
A	1984	22245043	7	2	2	1
ATXN2	6311	22035589	4	32	9	0
ALS	3483	22035589	5	20	5	1
ALS	6647	22035589	5	20	5	1
ATXN2	6311	22035589	8	23	10	0
A3	28883	23679925	3	32	11	1
ALS	3483	23679925	4	22	16	1
ALS	6647	23679925	4	22	16	1
ALS	3483	23679925	5	15	2	1
ALS	6647	23679925	5	15	2	1
AMP	353	23679925	6	19	8	1
ALS	3483	23679925	6	19	15	1
ALS	6647	23679925	6	19	15	1
A3AR	140	23679925	7	25	19	1
ALS	3483	23679925	7	25	8	1
ALS	6647	23679925	7	25	8	1
ALS	3483	23679925	8	18	2	1
ALS	6647	23679925	8	18	2	1
AMP	353	23679925	9	28	12	1
ALS	3483	23679925	9	28	17	1
ALS	6647	23679925	9	28	17	1
ALS	3483	23679925	10	39	35	1
ALS	6647	23679925	10	39	35	1
A	1984	22665549	3	20	1	1
ALS	3483	22665549	6	17	9	1
ALS	6647	22665549	6	17	9	1
ALS	3483	22665549	9	15	12	1
ALS	6647	22665549	9	15	12	1
ALS	3483	22665549	10	21	21	1
ALS	6647	22665549	10	21	21	1
AD 2	23043	22647474	3	39	7	1
A	1984	22647474	9	24	16	1
AA	7003	22647474	9	24	17	1
AA	7003	22647474	10	18	5	1
FUS	2521	23046583	2	20	13	0
FUS	2521	23046583	3	26	12	0
ALS	3483	23046583	3	26	21	1
ALS	6647	23046583	3	26	21	1
FUS	2521	23046583	4	13	1	0
ALS	3483	23046583	4	13	9	1
ALS	6647	23046583	4	13	9	1
FUS	2521	23046583	5	39	1	0
FUS	2521	23046583	6	13	6	0
FUS	2521	23046583	7	22	5	0
FUS	2521	23046583	8	26	22	0
FUS	2521	23046583	9	22	8	0
FUS	2521	23046583	10	10	2	0
