GeneName	PMID	Sentence index	The # of total tokens	Location of token
3483	21621298	3	18	11
6647	21621298	3	18	11
1984	21621298	4	38	1
2175	21621298	4	38	14
3483	21621298	4	38	17
6647	21621298	4	38	17
2175	21621298	5	15	10
3483	21621298	5	15	12
6647	21621298	5	15	12
3483	21621298	7	11	7
6647	21621298	7	11	7
2175	21621298	8	15	5
3483	21621298	8	15	11
6647	21621298	8	15	11
2175	21621298	11	33	17
3483	21621298	11	33	5
6647	21621298	11	33	5
3483	22048794	3	17	17
6647	22048794	3	17	17
3483	22048794	5	16	16
6647	22048794	5	16	16
3483	22048794	6	14	7
6647	22048794	6	14	7
3483	22048794	8	24	16
6647	22048794	8	24	16
3483	22048794	9	25	16
6647	22048794	9	25	16
3483	22048794	10	14	14
6647	22048794	10	14	14
1984	23626653	2	13	1
1984	23626653	5	14	1
3483	21866427	7	17	17
6647	21866427	7	17	17
1984	23549648	7	22	1
1804	23069673	2	16	3
1804	23069673	3	22	11
4548	23069673	7	35	29
1804	23069673	10	10	2
3483	23407618	3	13	1
6647	23407618	3	13	1
3483	23407618	7	35	7
6647	23407618	7	35	7
3483	23407618	8	22	4
6647	23407618	8	22	4
3483	23407618	9	33	5
6647	23407618	9	33	5
3483	23407618	10	19	1
6647	23407618	10	19	1
3483	23407618	11	21	11
6647	23407618	11	21	11
3483	23463272	4	33	10
6647	23463272	4	33	10
3483	23463272	5	25	8
6647	23463272	5	25	8
3483	23144905	2	21	21
6647	23144905	2	21	21
3483	23144905	3	28	4
6647	23144905	3	28	4
1984	23144905	4	25	1
3483	23144905	4	25	24
6647	23144905	4	25	13
6647	23144905	4	25	24
3483	23144905	5	25	5
6647	23144905	5	25	5
6647	23144905	6	24	9
4863	23144905	7	13	1
3483	23144905	15	20	18
6647	23144905	15	20	10
6647	23144905	15	20	18
6647	22210350	3	15	7
6647	22210350	5	20	8
6647	22210350	10	24	18
6647	22210350	11	18	4
6647	22210350	12	28	27
6647	22210350	13	39	13
6647	23853506	2	20	12
6647	23853506	3	25	24
6647	23853506	7	35	11
1984	21732732	2	13	10
3483	21732732	2	13	6
6647	21732732	2	13	6
3483	21732732	3	31	24
6647	21732732	3	31	24
3483	21732732	4	21	14
6647	21732732	4	21	14
3483	21732732	6	27	14
6647	21732732	6	27	14
3483	21732732	12	28	28
6647	21732732	12	28	28
3483	22277411	2	7	5
6647	22277411	2	7	5
3483	22277411	4	14	5
6647	22277411	4	14	5
3483	22277411	5	29	19
6647	22277411	5	29	19
3483	22277411	6	19	7
6647	22277411	6	19	7
3483	22277411	7	7	4
6647	22277411	7	7	4
57473	22277411	9	36	29
3483	22277411	9	36	16
6647	22277411	9	36	16
3483	22277411	10	29	16
6647	22277411	10	29	16
6647	22668777	2	16	5
6647	22668777	3	41	39
1984	22668777	5	26	1
3162	22811764	4	29	25
4778	22811764	5	26	15
1984	22438708	3	22	1
3483	23039217	3	26	4
6647	23039217	3	26	4
3483	23039217	5	26	25
6647	23039217	5	26	25
3483	23039217	6	15	4
6647	23039217	6	15	4
11316	23039217	12	11	11
3483	23039217	16	21	10
6647	23039217	16	21	10
3483	22608482	2	17	17
6647	22608482	2	17	17
3483	22608482	4	21	15
6647	22608482	4	21	15
3483	22608482	5	43	13
6647	22608482	5	43	13
8673	22608482	6	42	41
3483	22608482	7	37	14
6647	22608482	7	37	14
3483	22608482	10	17	7
6647	22608482	10	17	7
3483	23626651	3	20	17
6647	23626651	3	20	17
3483	23626651	4	38	23
6647	23626651	4	38	23
3483	23626651	6	28	19
6647	23626651	6	28	19
3483	23626651	7	17	14
6647	23626651	7	17	14
3483	23626651	8	20	15
6647	23626651	8	20	15
3483	23626651	9	35	13
6647	23626651	9	35	13
3483	22632444	2	10	2
6647	22632444	2	10	2
3483	22632444	3	14	5
6647	22632444	3	14	5
3483	22632444	4	34	14
6647	22632444	4	34	14
1984	22632444	5	29	8
3483	22632444	6	22	5
6647	22632444	6	22	5
3483	22632443	3	18	18
6647	22632443	3	18	18
3483	22632443	4	16	16
6647	22632443	4	16	16
3483	22632443	5	31	19
6647	22632443	5	31	19
3483	22632443	7	30	15
6647	22632443	7	30	15
3483	22632443	11	31	10
6647	22632443	11	31	10
3483	22632442	3	19	19
6647	22632442	3	19	19
3483	22632442	4	17	16
6647	22632442	4	17	16
3483	22632442	5	13	5
6647	22632442	5	13	5
3483	22632442	10	37	10
6647	22632442	10	37	10
3483	22632442	11	25	24
6647	22632442	11	25	24
3483	22632441	2	19	4
6647	22632441	2	19	4
3483	22632441	3	24	11
6647	22632441	3	24	11
219899	22632441	4	19	8
3483	22632441	4	19	4
6647	22632441	4	19	4
3483	22632441	5	25	2
6647	22632441	5	25	2
3483	22632441	6	45	7
6647	22632441	6	45	7
3483	22632441	7	16	9
6647	22632441	7	16	9
3483	22632441	8	16	8
6647	22632441	8	16	8
1984	22632441	9	9	1
3483	24093046	2	13	12
6647	24093046	2	13	12
3483	24093046	4	25	25
6647	24093046	4	25	25
3483	24093046	6	25	4
6647	24093046	6	25	4
3483	24093046	8	24	10
6647	24093046	8	24	10
3483	24093046	11	25	17
6647	24093046	11	25	17
3483	23286748	3	15	15
6647	23286748	3	15	15
1080	23286748	5	39	30
23435	23286748	5	39	38
1080	23286748	6	19	18
23043	22013437	6	23	4
3483	22013437	7	26	26
6647	22013437	7	26	26
3483	22013437	8	19	19
6647	22013437	8	19	19
6647	23568995	4	39	28
3483	23104007	2	13	11
6647	23104007	2	13	11
3483	23104007	3	13	4
6647	23104007	3	13	4
3483	23104007	4	25	25
6647	23104007	4	25	25
3483	23104007	10	21	21
6647	23104007	10	21	21
1984	22746022	4	18	1
283	23772376	3	32	3
283	23772376	4	17	4
283	23772376	5	19	3
3483	23772376	5	19	15
6647	23772376	5	19	15
283	23772376	6	42	13
1984	23772376	6	42	18
283	23772376	7	27	10
1984	23772376	7	27	1
283	23772376	8	39	8
3483	22013234	2	14	14
6647	22013234	2	14	14
3483	21972798	3	23	19
6647	21972798	3	23	19
3483	21972798	4	18	6
6647	21972798	4	18	6
3483	21972798	7	12	3
6647	21972798	7	12	3
7776	21972798	8	5	3
3483	21972798	13	13	1
6647	21972798	13	13	1
3483	21972798	15	13	9
6647	21972798	15	13	9
3483	21972798	16	18	11
6647	21972798	16	18	11
3483	23773350	8	53	42
6647	23773350	8	53	42
3483	22221541	3	22	4
6647	22221541	3	22	4
3483	22221541	4	15	6
6647	22221541	4	15	6
3483	22221541	6	12	12
6647	22221541	6	12	12
3483	22221541	7	26	26
6647	22221541	7	26	26
3483	22221541	8	16	10
6647	22221541	8	16	10
3483	22221541	9	21	19
6647	22221541	9	21	19
3483	22221541	10	38	15
6647	22221541	10	38	15
3483	22221541	11	30	5
6647	22221541	11	30	5
3483	22491191	7	33	29
6647	22491191	7	33	29
3185	22491191	8	49	44
3483	22491191	8	49	32
6647	22491191	8	49	32
54910	22491191	8	49	44
7776	22491191	8	49	47
3185	22491191	9	59	15
3483	22491191	9	59	59
6647	22491191	9	59	59
54910	22491191	9	59	15
7776	22491191	9	59	18
3185	22491191	10	64	27
3483	22491191	10	64	58
6647	22491191	10	64	58
54910	22491191	10	64	27
7776	22491191	10	64	30
1984	22934166	2	27	1
3483	22934166	4	12	7
6647	22934166	4	12	7
3483	22934166	9	23	5
6647	22934166	9	23	5
3483	22934166	13	17	17
6647	22934166	13	17	17
203228	23771489	2	10	9
3483	23771489	2	10	5
6647	23771489	2	10	5
203228	23771489	3	19	18
3483	23771489	3	19	14
6647	23771489	3	19	14
203228	23771489	4	35	28
1984	23771489	4	35	1
3483	23771489	4	35	25
6647	23771489	4	35	25
203228	23771489	7	27	15
1984	23771489	7	27	1
3483	23771489	9	16	15
6647	23771489	9	16	15
203228	23771489	10	26	13
3483	23771489	10	26	26
6647	23771489	10	26	26
3483	23771489	11	16	15
6647	23771489	11	16	15
203228	23771489	12	20	19
3483	23771489	12	20	10
6647	23771489	12	20	10
3483	22722621	3	28	15
6647	22722621	3	28	15
3483	22722621	4	36	20
6647	22722621	4	36	20
6647	22722621	7	16	15
23435	22722621	7	16	10
6647	22722621	10	18	17
1984	22722621	11	16	1
23435	22722621	11	16	15
283	22722621	12	14	13
6647	22722621	12	14	9
1984	22722621	14	13	1
3483	22722621	14	13	12
6647	22722621	14	13	12
3483	22415942	4	26	26
6647	22415942	4	26	26
3483	22415942	11	39	39
6647	22415942	11	39	39
3483	22001453	12	22	4
6647	22001453	12	22	4
6647	22457769	2	9	5
64663	22457769	2	9	8
6647	22457769	4	37	34
64663	22457769	4	37	36
6647	22457769	5	23	5
6647	22457769	6	29	19
3483	22457769	7	20	20
6647	22457769	7	20	20
219899	22342397	4	28	15
3483	22342397	4	28	7
6647	22342397	4	28	7
3483	22342397	8	12	12
6647	22342397	8	12	12
3483	22342397	9	22	5
6647	22342397	9	22	5
3483	22342397	11	16	6
6647	22342397	11	16	6
3483	22342395	4	35	35
6647	22342395	4	35	35
3483	22342395	5	54	54
6647	22342395	5	54	54
3483	22342395	6	29	11
6647	22342395	6	29	11
3483	22342395	7	24	20
6647	22342395	7	24	20
3483	22342395	9	20	20
6647	22342395	9	20	20
8317	23424178	2	8	1
8317	23424178	7	20	3
64663	23424178	7	20	12
8317	23424178	8	17	7
8317	23424178	10	20	6
7415	21920633	2	9	5
7415	21920633	3	40	7
7415	21920633	4	9	8
7415	21920633	5	17	9
7415	21920633	6	31	8
7415	21920633	8	14	6
6607	22187232	2	16	2
3483	22187232	5	24	16
6647	22187232	5	24	16
6606	22187232	5	24	7
6607	22187232	5	24	9
6606	22187232	6	18	15
6607	22187232	6	18	17
6607	22187232	7	29	11
6606	22187232	8	53	38
6607	22187232	8	53	10
6607	22187232	10	25	3
6607	22187232	11	23	4
3483	22133678	3	25	20
6647	22133678	3	25	20
3483	22133678	6	21	18
6647	22133678	6	21	18
3483	22133678	7	37	35
6647	22133678	7	37	35
3483	21906595	4	24	12
6647	21906595	4	24	12
9768	21906595	5	36	26
28834	21906595	5	36	24
3483	21906595	5	36	36
6647	21906595	5	36	36
3627	21906595	5	36	24
3483	21906595	6	27	26
6647	21906595	6	27	26
3483	21906595	7	14	10
6647	21906595	7	14	10
3483	21906595	8	28	27
6647	21906595	8	28	27
3483	21906595	9	17	17
6647	21906595	9	17	17
2477	22507827	2	11	4
3483	22507827	3	19	19
6647	22507827	3	19	19
3483	22507827	5	29	29
6647	22507827	5	29	29
2477	22507827	6	38	11
2477	22507827	7	17	6
3483	22507827	7	17	12
6647	22507827	7	17	12
2477	22507827	8	12	5
3483	22507827	8	12	12
6647	22507827	8	12	12
1984	22484281	7	30	1
6240	22121224	8	23	11
3483	23325907	2	12	12
6647	23325907	2	12	12
3483	23325907	8	13	13
6647	23325907	8	13	13
3483	22196509	3	25	4
6647	22196509	3	25	4
3483	22196509	4	20	7
6647	22196509	4	20	7
3483	22196509	12	17	6
6647	22196509	12	17	6
7018	22254894	7	29	19
3483	22254894	9	24	23
6647	22254894	9	24	23
3483	22755265	4	40	26
6647	22755265	4	40	26
3483	22755265	5	33	25
6647	22755265	5	33	25
4137	23053136	2	19	17
1984	23053136	3	31	1
3483	23053136	3	31	26
6647	23053136	3	31	26
4137	23053136	5	37	26
4137	23053136	6	21	13
3483	23053136	6	21	17
6647	23053136	6	21	17
4137	23053136	10	44	26
3483	23629963	2	7	6
6647	23629963	2	7	6
3483	23629963	3	14	4
6647	23629963	3	14	4
3483	23629963	4	28	14
6647	23629963	4	28	14
2521	23629963	5	18	3
2521	23629963	7	31	6
3483	22143516	5	40	29
6647	22143516	5	40	29
9698	22961186	5	51	10
1984	23820084	3	20	1
3073	23820084	4	13	12
8011	23820084	6	15	14
3483	22606355	3	15	4
6647	22606355	3	15	4
3483	22606355	5	25	25
6647	22606355	5	25	25
1984	22606355	6	30	1
3483	22606355	11	25	24
6647	22606355	11	25	24
6862	22216008	2	17	5
6862	22216008	8	22	12
6862	22216008	11	35	5
23043	22125525	3	26	11
1984	22125525	3	26	1
3483	21646421	3	33	23
6647	21646421	3	33	23
64663	21646421	3	33	13
3483	21646421	4	57	43
6647	21646421	4	57	43
64663	21646421	12	28	11
3483	21646421	13	16	4
6647	21646421	13	16	4
64663	21646421	13	16	13
3483	21646421	15	12	1
6647	21646421	15	12	1
64663	21646421	15	12	9
3483	23250124	3	15	4
6647	23250124	3	15	4
3483	23250124	5	18	5
6647	23250124	5	18	5
3483	23250124	7	21	13
6647	23250124	7	21	13
1984	23250124	8	12	1
3483	23250124	9	31	31
6647	23250124	9	31	31
3483	23250124	10	38	16
6647	23250124	10	38	16
3483	22728481	3	20	20
6647	22728481	3	20	20
3483	22728481	4	20	19
6647	22728481	4	20	19
219899	22728481	5	21	12
3483	22728481	5	21	7
6647	22728481	5	21	7
3483	22728481	6	19	8
6647	22728481	6	19	8
3483	22728481	7	25	25
6647	22728481	7	25	25
3483	22728481	8	20	19
6647	22728481	8	20	19
3483	22728481	9	33	5
6647	22728481	9	33	5
3483	22728481	11	22	21
6647	22728481	11	22	21
3483	22728481	13	17	16
6647	22728481	13	17	16
3483	22728481	14	16	14
6647	22728481	14	16	14
3483	23155438	3	22	9
6647	23155438	3	22	9
3483	23155438	4	20	20
6647	23155438	4	20	20
1984	23155438	5	31	1
25978	23155438	6	37	37
25978	23155438	7	31	29
283	23155438	7	31	15
6647	23155438	7	31	10
23435	23155438	7	31	23
3483	23155438	8	30	14
6647	23155438	8	30	14
3483	22840558	3	26	26
6647	22840558	3	26	26
3483	22840558	5	24	19
6647	22840558	5	24	19
3483	22283411	5	19	19
6647	22283411	5	19	19
1984	22283411	6	27	1
3483	22283411	6	27	9
6647	22283411	6	27	9
3483	22283411	7	9	3
6647	22283411	7	9	3
3483	22283411	13	21	11
6647	22283411	13	21	11
3483	21470190	3	27	19
6647	21470190	3	27	19
1984	21470190	4	20	1
11316	21470190	5	16	16
3483	21470190	10	16	11
6647	21470190	10	16	11
3483	21470190	13	24	24
6647	21470190	13	24	24
3483	21777015	3	52	44
6647	21777015	3	52	44
3483	21777015	8	23	15
6647	21777015	8	23	15
1984	23689920	6	28	1
